vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
10767,0,0.7555360392949974,1,0.2257195767195767,0,0.20652390215047847,0,0.00808398599599549,0
10777,1,0.999966023588783,1,0.17572727272727268,0,0.43725995379182936,0,0.11282776463061187,0
10783,0,0.830358922368515,1,0.201087061087061,0,0.209707725789801,0,0.02632347950588106,0
10785,0,0.9999999797931307,1,0.1898386243386243,0,0.2964746306146924,0,0.03762407284391808,0
10795,0,0.005468800230757546,0,0.32275264550264554,0,0.5487803701976312,1,0.35276909257709793,0
10796,0,0.00029348858483337623,0,0.20351984126984118,0,0.20187881726994863,0,0.07247772653287543,0
10799,0,0.08372692574597397,0,0.29776851851851854,0,0.5210812833642677,1,0.10480103934640404,0
10806,0,0.01462359349115071,0,0.24587157287157288,0,0.13875779297962118,0,0.014714953328418746,0
10815,0,0.9999834899786983,1,0.25013095238095234,0,0.45093584505352435,0,0.04271640955790047,0
10817,0,0.008633980190541587,0,0.28271978021978017,0,0.677964983251858,1,0.2911070020922282,0
10819,0,0.9969834313830773,1,0.22710317460317456,0,0.3379505061340534,0,0.07032597719545527,0
10823,0,0.9962446274326251,1,0.38174178599178615,0,0.9388959279252338,1,0.9653802362718935,1
10827,0,0.9517744292612966,1,0.23464129389129387,0,0.4487350713612275,0,0.06348944465824068,0
10834,0,0.8713008379110578,1,0.22603447478447472,0,0.31305981860605736,0,0.04799786425107142,0
10849,0,0.9981474693972693,1,0.20310775335775333,0,0.3010523616511172,0,0.033961101015096,0
10853,0,0.06120067371380257,0,0.23490211640211636,0,0.812993636757733,1,0.6869361137898697,1
10860,0,2.3040605002826375e-06,0,0.21232263107263102,0,0.7495892462655614,1,0.23929027745388795,0
10874,0,0.9989668277804997,1,0.21411741961741962,0,0.4452964558781874,0,0.07550971443569227,0
10891,0,0.04106945863087566,0,0.12401587301587301,0,0.08520107891166974,0,0.005229283283541252,0
10892,0,0.6151629695562424,1,0.22734391534391535,0,0.5018213437679835,1,0.11106171284003728,0
10896,0,0.9986512451684257,1,0.2939533924680983,0,0.7407309444852863,1,0.7424797142153071,1
10897,0,0.23292969017508705,0,0.2688265993265993,0,0.5173775450845836,1,0.31797860680709056,0
10912,0,6.324998771495954e-08,0,0.17562566137566132,0,0.19257526871851044,0,0.01309296977736357,0
10916,0,0.8208780963004878,1,0.21852910052910052,0,0.6574486207136111,1,0.3093004840824278,0
10921,0,1.4205519418566867e-15,0,0.3081364468864468,0,0.6282583180227761,1,0.17838410957197876,0
10924,0,0.4587401181281379,0,0.23594505494505488,0,0.2482921330658145,0,0.05270751850951771,0
10929,0,0.5243574652241957,1,0.24196316646316637,0,0.478124054534856,0,0.25323391098939074,0
10942,0,0.9999900049199891,1,0.21488744588744585,0,0.47443306860478324,0,0.0884041993722276,0
10943,0,0.9731790858691279,1,0.23297354497354492,0,0.31362934718628455,0,0.02055836614022418,0
10946,0,0.3703268379715562,0,0.1994790394790395,0,0.3175371963068945,0,0.163511226618778,0
10949,0,0.9978352201033606,1,0.2081011026011025,0,0.48562181964723855,0,0.035919450412540146,0
10952,0,0.0002925444168135585,0,0.27866290191290194,0,0.43578203715812924,0,0.24158652816014814,0
10959,0,0.06819148206913121,0,0.26531369556369555,0,0.5063913933155142,1,0.22301097737404466,0
10963,0,0.06363193091910474,0,0.2670542328042327,0,0.44973323489257794,0,0.09623048353994909,0
10967,0,0.11694789112865026,0,0.28597883597883594,0,0.6536429091881115,1,0.0693226029430143,0
10978,0,0.998408769820876,1,0.21852349828820417,0,0.426238602023853,0,0.07108578970666905,0
11004,0,0.8789231507545346,1,0.23308068783068772,0,0.5185922267963406,1,0.0634514932263517,0
11016,0,0.7733809280212839,1,0.24785052910052907,0,0.4486494681824068,0,0.01196537638574154,0
11038,0,0.9235288825965806,1,0.19673665223665218,0,0.21805140237325366,0,0.04079242638238549,0
11041,0,0.39299174746094623,0,0.23085449735449734,0,0.3233717918014423,0,0.033764227223026515,0
11045,0,3.225669672133157e-43,0,0.20367488992488986,0,0.09088540947704452,0,0.0033945598952566528,0
11047,0,0.014374712482240148,0,0.21828643578643575,0,0.25592402177678947,0,0.01595208237845108,0
11048,0,0.180951820955882,0,0.3066669534169533,0,0.2910211734543674,0,0.23218884391167505,0
11072,0,0.9151963834437141,1,0.263534151034151,0,0.6039304536796362,1,0.18368237977639565,0
11074,0,0.999999999999998,1,0.22155035412930146,0,0.692969679114156,1,0.07522375139037914,0
11080,0,0.999999930743887,1,0.2896659544159544,0,0.41725943744139865,0,0.11266456475938877,0
11085,0,0.9999895549037248,1,0.24647218522218514,0,0.3845264475657742,0,0.27535063121158615,0
11086,0,0.003773973019958222,0,0.2782037037037037,0,0.6769521570009022,1,0.07888266910538838,0
11095,0,2.4676251739787363e-85,0,0.19369064269064265,0,0.14079371089513257,0,0.005298537016985761,0
11098,0,2.0626703344573911e-07,0,0.28868903318903316,0,0.4752091478373253,0,0.15480004050784257,0
11109,0,0.9330150560794627,1,0.23440460465460466,0,0.3666102706594676,0,0.0349140506196354,0
11113,0,0.9999999864946354,1,0.168031746031746,0,0.29516383061765,0,0.046035980631500245,0
11116,0,0.9993049559171594,1,0.19475132275132273,0,0.32341930574389477,0,0.21788204881667544,0
11122,0,0.9999512786958389,1,0.1900828523328523,0,0.49986136201821624,0,0.23754775043919948,0
11136,0,0.9934074025888954,1,0.24146825396825397,0,0.4906819450656446,0,0.03945567126306428,0
11138,0,0.010671849943494162,0,0.26723412698412685,0,0.43966206443174866,0,0.08880973139317054,0
11148,0,3.595397340224347e-05,0,0.17833730158730152,0,0.1400197322681961,0,0.0052280791635452815,0
11162,0,0.5949518285380279,1,0.27812301587301586,0,0.4741130682835796,0,0.10857302960391921,0
11175,0,0.11222206406345143,0,0.25789041514041516,0,0.5607394059087834,1,0.11182105386153635,0
11177,1,0.9820784411433637,1,0.21766133866133866,0,0.7631662166723859,1,0.6510038507717095,1
11180,0,1.694745112429027e-05,0,0.16814702889702887,0,0.11205896001467701,0,0.013250862824905795,0
11183,0,0.9360045623001294,1,0.22360569985569986,0,0.5818470913853169,1,0.1393324072241997,0
11187,0,0.006563489999236917,0,0.2545119047619047,0,0.3912545340365073,0,0.049777606426628686,0
11195,0,0.006038081786692508,0,0.15422222222222223,0,0.6277475779730209,1,0.4983161652373466,0
11214,0,0.9999999972182194,1,0.2588315916110033,0,0.3631697819811873,0,0.05089397102990212,0
11218,0,0.9999406290859384,1,0.33321693121693113,0,0.6585090521233333,1,0.19192795408338675,0
11224,0,5.422048414498047e-13,0,0.18440704665704669,0,0.7982091970754976,1,0.42235627645540524,0
11225,0,0.09009574344813306,0,0.2451322751322751,0,0.2730774944318581,0,0.02804258723576539,0
11237,0,0.9560660699572984,1,0.3946584249084249,0,0.9172477065123287,1,0.8737177598754462,1
11238,0,4.133629200695652e-11,0,0.2139994681244681,0,0.171853715395928,0,0.012822671933436294,0
11247,0,0.6072549614586003,1,0.3691468253968255,0,0.7881281342256201,1,0.4932962526709116,0
11252,0,0.9747576408505335,1,0.2862169312169312,0,0.48664273424929866,0,0.19569631134580742,0
11263,0,2.2107795274879378e-05,0,0.27450645650645644,0,0.4701701346177073,0,0.08003341629683985,0
11265,0,0.8554215724590973,1,0.29634457671957665,0,0.4068807721888937,0,0.263524516167768,0
11267,0,0.0005489379170349221,0,0.176015873015873,0,0.11990148365351457,0,0.010171871791791293,0
11271,0,1.3059753678684427e-05,0,0.12874755799755802,0,0.178682498794398,0,0.01997640926040723,0
11274,0,7.993101630401468e-06,0,0.21620490620490615,0,0.35756960830869927,0,0.0524936575375951,0
11280,0,0.9991508149911538,1,0.2104296536796537,0,0.317539199038866,0,0.04531104262706303,0
11281,0,0.01428093518253621,0,0.21778835978835975,0,0.2201494114218362,0,0.22086336927296224,0
11282,0,0.00361006044308382,0,0.27305555555555555,0,0.5465403338453826,1,0.10568075511076343,0
11287,0,0.9788829273909774,1,0.2493624338624338,0,0.20044289940349266,0,0.05734223852765943,0
11294,0,0.00028936961745957044,0,0.2589456469456468,0,0.32816589114402417,0,0.07032645048846495,0
11310,0,0.9991969441101516,1,0.25398386199856776,0,0.48746229118675427,0,0.06808812580342882,0
11315,1,0.9999999989058754,1,0.22048565323565322,0,0.5353069616666228,1,0.27983187421247624,0
11325,0,0.001239313154506753,0,0.38362635220529956,0,0.9409471629417056,1,0.9311730722206445,1
11327,0,0.0002518344963910663,0,0.260797619047619,0,0.44326238968992693,0,0.24145058439634695,0
11330,0,0.01310926335446513,0,0.24561243386243387,0,0.2710721477266178,0,0.02424319402003596,0
11335,0,0.9999997566434008,1,0.19929593554593558,0,0.30140598669220964,0,0.013282878107412351,0
11336,0,0.0001792106512769835,0,0.1913648388648388,0,0.292394713317943,0,0.01841652656829313,0
11342,0,0.8908370812781152,1,0.2927275132275131,0,0.5699867155450747,1,0.09319800669357782,0
11345,0,0.9849982242031756,1,0.23990873015873013,0,0.26627172101886293,0,0.05590381915853765,0
11357,0,7.863822709259764e-07,0,0.2793809523809523,0,0.3699299882694005,0,0.03654990868466215,0
11358,0,2.3689597367398758e-05,0,0.1826106023606023,0,0.17200645786355967,0,0.007359746569420558,0
11362,0,0.9584211671354783,1,0.2556787749287749,0,0.5998602401038152,1,0.16549887268686492,0
11364,0,0.000330878533998771,0,0.23285622710622703,0,0.12147538012960599,0,0.02470910539641793,0
11365,0,0.9995750743703543,1,0.33085602360602356,0,0.6055373139450164,1,0.24759160815179201,0
11371,0,0.017113763200175866,0,0.12079120879120882,0,0.14176279829942026,0,0.043636225185422185,0
11373,0,0.021851726127340237,0,0.06877116402116404,0,0.04268279604349311,0,0.0018958666052936092,0
11383,0,0.7689077008164781,1,0.2951480278980278,0,0.5251448302328432,1,0.17967632910098127,0
11385,0,0.2614846366623951,0,0.3265198412698413,0,0.5888779122541645,1,0.3883937481642136,0
11388,0,1.1857925361404995e-05,0,0.3534769119769119,0,0.9274077810497563,1,0.9153497947672546,1
11392,0,0.9106587986667988,1,0.3322541717541717,0,0.5432814445462667,1,0.5119254448355943,1
11396,0,0.9905862135444041,1,0.2496893569393569,0,0.5441896263337997,1,0.3819109526478707,0
11397,0,0.9827128723145059,1,0.2936957671957671,0,0.40418801934679705,0,0.3101117529495136,0
11408,0,0.9999999882006018,1,0.2380674603174603,0,0.39795200707649303,0,0.1930901481278454,0
11430,1,4.538970253875911e-05,0,0.2449832915622389,0,0.589819213623486,1,0.23093131102467493,0
11435,0,0.0014392047414281794,0,0.15856489806489807,0,0.07763552016305031,0,0.010951517276847142,0
11449,0,0.9999526166607394,1,0.2951349206349206,0,0.7600258974166832,1,0.1692785467126249,0
11450,0,0.9349088572118817,1,0.16209764309764307,0,0.23602742393870937,0,0.04604492146853013,0
11454,0,0.05594633347344886,0,0.272105339105339,0,0.3885650630661559,0,0.14212539111874345,0
11459,0,0.9448189802633971,1,0.26268935693935686,0,0.4681329647194517,0,0.08929019146594044,0
11461,0,0.9863823142130322,1,0.27732924482924476,0,0.648694257083015,1,0.5833708009875492,1
11462,0,0.9826645549283665,1,0.18521945646945645,0,0.26282663881643975,0,0.09154147362814388,0
11474,0,0.029014076794006558,0,0.26788612313612303,0,0.35669437442747554,0,0.1169622406535072,0
11485,0,0.9941252767767057,1,0.1496415343915344,0,0.22073472357656151,0,0.023490136645756828,0
11490,1,0.5206958326129265,1,0.40027116402116397,0,0.9229491274382806,1,0.9502512665796379,1
11491,0,0.09680875274014153,0,0.3130425315425315,0,0.5240998388196397,1,0.1320861979669466,0
11499,0,0.9262397093889809,1,0.26889021164021154,0,0.5274696679012038,1,0.18433834444759614,0
11512,0,0.007857010713097098,0,0.33118187830687823,0,0.880051174971115,1,0.8761507783243425,1
11522,0,0.9999989743553562,1,0.2393161005661005,0,0.40691240645766746,0,0.13171695974097997,0
11547,0,0.021731236061449097,0,0.17577490428961012,0,0.10856394929349153,0,0.019309700299167943,0
11549,0,0.9823054626509286,1,0.22942480667480666,0,0.27712224542534336,0,0.02947704964440584,0
11552,0,0.43997678032713633,0,0.22117171717171716,0,0.5277838227624589,1,0.036983517641834766,0
11554,0,0.9938550609750041,1,0.26647210197210197,0,0.4364433347444929,0,0.0360154433866285,0
11574,0,3.933368629643952e-06,0,0.1526362433862434,0,0.15028984075163254,0,0.00605362903355419,0
11579,0,0.007856678276035136,0,0.42630158730158724,0,0.9364932044192217,1,0.9652351024765436,1
11583,0,0.9999991007454594,1,0.23393891293891295,0,0.3214599080347485,0,0.24493142105576018,0
11585,0,0.40745285905500256,0,0.344244708994709,0,0.6966380398205432,1,0.46254159495235914,0
11589,0,0.019770756311787114,0,0.16553459503459506,0,0.14793519496769708,0,0.021572746074464785,0
11592,0,0.03234926819919388,0,0.12619300144300144,0,0.15834250088934118,0,0.017373311677670998,0
11596,0,1.1825948443970775e-05,0,0.28331313131313124,0,0.8529943832017746,1,0.6736010309601869,1
11597,0,0.3801526143524829,0,0.24766666666666665,0,0.4464300870149887,0,0.10351480710894968,0
11598,0,0.00014446092799026396,0,0.2713695378695377,0,0.8515434191142163,1,0.2564725698934858,0
11606,0,0.05842884167699059,0,0.15465079365079365,0,0.10182420427785537,0,0.007722094101196182,0
11612,0,0.06956867649413655,0,0.2838033698327817,0,0.594280883350321,1,0.3129645915898366,0
11618,0,0.9424760460283668,1,0.2933822751322751,0,0.667208808915143,1,0.3482191082670716,0
11622,0,0.9993865139506767,1,0.23982804232804228,0,0.5642799966004353,1,0.053946749668907334,0
11626,0,0.9975969994722129,1,0.32673677248677246,0,0.4668496207767155,0,0.10940138647885086,0
11628,0,0.9998532940123422,1,0.2589629629629629,0,0.6814916197043616,1,0.6021784870159851,1
11635,0,0.278077361776266,0,0.33186507936507925,0,0.5836318254163647,1,0.11226979516209165,0
11636,0,0.9685698387141422,1,0.21370370370370367,0,0.3408038548816494,0,0.023966961919580667,0
11651,0,0.9999636506917219,1,0.2833329725829725,0,0.571775043023007,1,0.25089815273149074,0
11656,0,8.736516457055342e-05,0,0.31944047619047616,0,0.5662197054463792,1,0.3328443408652341,0
11661,0,0.9996754746740577,1,0.27339835164835163,0,0.5953842448810716,1,0.08206923077714993,0
11663,0,0.07649808252695046,0,0.22104878454878454,0,0.13445018769619754,0,0.017959411184216824,0
11689,0,0.0021445823029268385,0,0.2869959114959114,0,0.8651961055015035,1,0.6768026155754695,1
11690,0,0.003728109852229279,0,0.38924479224479225,0,0.617328424487193,1,0.43864181515901945,0
11692,0,0.9368007242291744,1,0.30057142857142854,0,0.42719582651610655,0,0.20097563693215478,0
11695,0,0.37836913975708597,0,0.1933879731379731,0,0.11635798709348501,0,0.017922046441475298,0
11699,0,0.9999480951543671,1,0.2278371813371813,0,0.36406850051312556,0,0.1390187365007622,0
11704,0,0.0002674330867299462,0,0.10764550264550266,0,0.10031492862172646,0,0.004600320304886922,0
11705,0,0.1696631046391021,0,0.22264646464646465,0,0.36521981566982464,0,0.04058137560012834,0
11722,0,0.9999666816305713,1,0.2678941798941799,0,0.28123577995800925,0,0.029928943519386898,0
11723,0,0.9999935699410921,1,0.35678439153439145,0,0.8551191599676904,1,0.6703456922245764,1
11726,0,0.0051798962822855,0,0.2735806878306878,0,0.5578579502251824,1,0.34110491092442957,0
11729,0,8.039911151165492e-06,0,0.1665888278388278,0,0.0958202788251971,0,0.004806269398376144,0
11736,0,0.9999999999999425,1,0.23385295260295255,0,0.36176108919959843,0,0.06133286525961788,0
11739,0,0.08964858028291857,0,0.22526322751322753,0,0.2548478167890632,0,0.013432300437164143,0
11741,0,0.9999502392618396,1,0.23863776963776956,0,0.4158747388493543,0,0.1049636873969125,0
11743,0,0.9137595443437377,1,0.29301707551707545,0,0.4168760200150308,0,0.10261602716324238,0
11751,0,0.7896722219243816,1,0.3127134132923606,0,0.8693149783400209,1,0.4468680206721791,0
11755,0,0.8700919728572797,1,0.20891257816257813,0,0.40958765367059197,0,0.048181673780266346,0
11761,0,1.2527619009238306e-05,0,0.21400645650645644,0,0.14665998156802448,0,0.03059175699663315,0
11766,0,0.35043774778910625,0,0.24825814000813992,0,0.41408205999640657,0,0.020742148990974832,0
11770,0,0.60275917603613,1,0.2514062881562882,0,0.47336390765285213,0,0.03381646997977848,0
11772,0,0.07367192528783306,0,0.2559801587301587,0,0.33717186037063784,0,0.010721456945349643,0
11778,0,4.7502532028410836e-05,0,0.22903691678691676,0,0.29432597377209757,0,0.02967522337602732,0
11780,0,0.9234564094040988,1,0.2139470899470899,0,0.2082990938021582,0,0.10763874526448693,0
11782,0,0.9287639470865977,1,0.2945820105820106,0,0.6157325782271063,1,0.34605788165179935,0
11784,0,0.00011187961032673342,0,0.10271957671957674,0,0.043912225288578535,0,0.0030824623926369575,0
11787,0,0.6901749049301953,1,0.24117985717985713,0,0.5025333818119594,1,0.2837476911626411,0
11789,0,0.9573535313439872,1,0.2182194564694564,0,0.33092114447556764,0,0.019029403705469534,0
11801,0,0.3238134604601368,0,0.2476368538868538,0,0.16979384085918084,0,0.07529453105392238,0
11814,0,0.1127675780689643,0,0.3010501073001072,0,0.3695753647795921,0,0.0795863783915902,0
11819,0,4.626746076862309e-05,0,0.15429894179894177,0,0.09360466837411714,0,0.0017670385027848355,0
11821,0,0.9997457845221746,1,0.1971296296296296,0,0.4032085015824529,0,0.20777158961578784,0
11825,0,0.003084937956953126,0,0.2616135161135161,0,0.827787756029696,1,0.9200551733123407,1
11826,0,0.9999179295333522,1,0.2058121693121693,0,0.20618866848577205,0,0.042449468679513346,0
11837,0,0.08903489282755775,0,0.23262698412698407,0,0.28285712359533804,0,0.014774020269124416,0
11840,0,0.9963746621090961,1,0.2766227753727753,0,0.537826358316381,1,0.258820775070178,0
11847,0,7.794255294243906e-05,0,0.18974776149776146,0,0.5286151555235199,1,0.19950553863944714,0
11854,0,0.22707031856483026,0,0.23437698412698404,0,0.34354288003327255,0,0.07423125543779775,0
11865,0,0.0004633035577225962,0,0.12646941946941945,0,0.07127999675769482,0,0.0031122650099291277,0
11869,0,0.9999766585553784,1,0.22452633477633474,0,0.22102671970780893,0,0.011335012645344719,0
11872,0,0.0014116691105630003,0,0.18675838683733414,0,0.19544520987731687,0,0.023952531913776186,0
11873,0,0.03558665616487425,0,0.1999761904761904,0,0.23743235564436702,0,0.0051620670398296875,0
11878,0,0.0008363298944929756,0,0.05962169312169312,0,0.04032358475668853,0,0.001064996138760208,0
11889,0,0.999989299202784,1,0.1837896825396825,0,0.24737407708467107,0,0.0029542691666130058,0
11891,0,0.00016539208186302742,0,0.09096428571428572,0,0.4663383070991062,0,0.05273330353089449,0
11892,0,3.02817849181957e-07,0,0.24574936807831538,0,0.3738530742196032,0,0.03414948296675405,0
11896,0,7.005908382392029e-77,0,0.2603975468975469,0,0.23291684810290683,0,0.003808748392772944,0
11903,0,0.994674752412957,1,0.17491054023948757,0,0.35083312563354746,0,0.0874377375167531,0
11904,0,0.974276365261167,1,0.20999062049062048,0,0.22368300894328716,0,0.043827872276391254,0
11908,0,0.3527694937298212,0,0.21139620292561473,0,0.3771736420355868,0,0.06985015945052642,0
11909,0,0.5880413496569585,1,0.14839935064935061,0,0.1763426280581323,0,0.006538319189503874,0
