vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred
12033,0,0.4411159496558763,0,0.2705983044733044,0,0.0959758655316412,0
12037,0,0.5980138460706668,1,0.433345238095238,0,0.8604502801989822,1
12039,0,0.9999980193392765,1,0.41068783068783066,0,0.5796412229810202,1
12043,0,0.999999970255768,1,0.3394325396825397,0,0.44137764194162526,0
12044,0,0.9879163137355972,1,0.25103306878306875,0,0.1595948898390067,0
12055,0,0.9999996901333189,1,0.3531017316017315,0,0.024286708713230097,0
12060,0,0.9999523389684497,1,0.34977092352092354,0,0.031517993151836905,0
12062,0,0.9999999979818774,1,0.3183703703703703,0,0.6479221143787085,1
12069,0,0.9773529230746503,1,0.35537235449735455,0,0.10994355272654913,0
12070,0,0.9999999999999449,1,0.37682804232804235,0,0.6647482666578608,1
12087,0,0.9999999121578285,1,0.3425337301587301,0,0.3061297684729927,0
12089,0,0.989564996594104,1,0.3769325396825397,0,0.11690673265075897,0
12090,0,0.9999235347041389,1,0.27023809523809517,0,0.03854128542565606,0
12111,0,0.034648757789458216,0,0.3146732804232804,0,0.08058613240258418,0
12114,0,0.7911901572465235,1,0.2330238095238095,0,0.0033153782251486227,0
12115,0,0.9999210091742686,1,0.2817882395382396,0,0.03857825669181668,0
12116,0,0.9998986195885481,1,0.2561693121693121,0,0.0191816033953174,0
12126,0,0.9792520236452756,1,0.33856746031746027,0,0.24132029203287345,0
12129,0,0.0002767660752672835,0,0.2949603174603174,0,0.14078794833103173,0
12140,0,0.9999999871175999,1,0.2800820105820106,0,0.02664393437478023,0
12145,0,0.999982190374017,1,0.38323015873015864,0,0.3174073606998635,0
12150,0,0.9997553322440651,1,0.3777857142857142,0,0.12302490103976625,0
12152,0,0.0003896032700462537,0,0.27227777777777773,0,0.016814914871616397,0
12154,0,0.9999709692940534,1,0.3818809523809523,0,0.4500002458647016,0
12159,0,1.0,1,0.3112896825396824,0,0.026860761262812893,0
12168,0,0.9999633967207304,1,0.3738862433862433,0,0.25702765352504287,0
12191,0,0.9074776603778629,1,0.2093609908609908,0,0.16813362023926653,0
12197,0,0.4360148464982521,0,0.300813492063492,0,0.21368569055775852,0
12200,0,0.999836197626683,1,0.23524603174603173,0,0.3573266057344989,0
12201,0,0.9999571082353257,1,0.33947354497354504,0,0.17558378510837705,0
12203,0,0.9999991047718689,1,0.4561931216931216,0,0.3975042352844805,0
12208,0,0.9999619919483883,1,0.3762685185185185,0,0.44500021548378127,0
12211,0,0.995833649104941,1,0.3410833333333333,0,0.3148446969256494,0
12212,1,0.6713140685779186,1,0.3312499999999999,0,0.03699371756581689,0
12228,0,0.9993115490853655,1,0.3370714285714285,0,0.05625177986236335,0
12231,0,1.2536009532455382e-14,0,0.3673095238095238,0,0.42128388088404156,0
12243,0,0.9999999991334945,1,0.4137208994708994,0,0.03371014200744689,0
12255,0,0.9999999914806986,1,0.2922063492063492,0,0.1078141374339702,0
12262,0,0.046312027752120025,0,0.3506944444444443,0,0.17627276599245348,0
12272,0,0.9999956352602783,1,0.3701309523809524,0,0.2528873922267859,0
12274,0,0.9999999999836711,1,0.39769047619047615,0,0.0512083655779824,0
12275,0,0.9999829775066791,1,0.40719179894179897,0,0.7379215423432552,1
12282,0,0.9999999967322541,1,0.3677580197580198,0,0.40506635961332477,0
12289,0,0.9999997411623388,1,0.2078201058201058,0,0.009406222915663658,0
12291,0,0.9999936440133774,1,0.32089153439153434,0,0.06398464093808895,0
12294,0,1.315779056669258e-05,0,0.29933068783068784,0,0.13021477168753046,0
12296,0,0.9999999824338154,1,0.36976190476190474,0,0.21921067915390474,0
12302,0,0.9999999297800168,1,0.37082010582010577,0,0.7427280149799815,1
12314,0,0.9999999999899045,1,0.3338348595848596,0,0.4886324358566604,0
12319,0,0.9999988851135482,1,0.32665873015873015,0,0.029653683381134055,0
12325,0,0.5033324292356302,1,0.29502910052910036,0,0.03277729042287228,0
12329,0,0.9999999746555299,1,0.28550925925925924,0,0.04671585899013074,0
12330,0,5.893034285554618e-55,0,0.1949470899470899,0,0.013705153315735692,0
12336,0,0.9999996767285436,1,0.4440104617604616,0,0.23748094073951145,0
12337,0,0.9999997312889866,1,0.3736613756613757,0,0.41872040941286026,0
12341,0,0.9990456780135583,1,0.3358793891293891,0,0.027774881524880567,0
12344,0,0.9997119233631884,1,0.31218518518518523,0,0.08319504050976356,0
12347,0,0.2333274435247437,0,0.3900304232804233,0,0.07104803642620237,0
12359,0,0.9999987967341445,1,0.342700937950938,0,0.5493347259506943,1
12368,0,0.00039933373366179904,0,0.1960515873015873,0,0.0021173643078639336,0
12373,0,0.9999996725879576,1,0.26130242905242906,0,0.33226115040151655,0
12378,0,0.999999898357283,1,0.42913756613756626,0,0.6265317287071618,1
12382,0,0.9819977764384394,1,0.371882275132275,0,0.17121858923532873,0
12389,0,0.9642520446030788,1,0.1899812409812409,0,0.16863138465871952,0
12399,0,0.007365497648467927,0,0.2953399470899471,0,0.0019521267069899533,0
12409,0,0.013310079272571461,0,0.2654270081770082,0,0.010205404160074127,0
12415,0,0.9999838663634519,1,0.3878174603174602,0,0.16292358278157953,0
12437,0,0.011669573068458774,0,0.39892279942279935,0,0.7430999226525644,1
12440,0,0.9999967760647596,1,0.30465476190476193,0,0.1977211640193173,0
12443,0,0.10658353540906412,0,0.21549338624338618,0,0.004139399759183128,0
12449,0,0.9999995875176076,1,0.31282539682539673,0,0.24235771099579545,0
12462,0,0.9999999999999731,1,0.36946693121693114,0,0.08350691376917162,0
12464,0,0.9862639444782513,1,0.29630411255411254,0,0.4240670159144545,0
12468,0,0.9999895204258147,1,0.39633994708994713,0,0.48955081621464663,0
12469,0,0.6419988877485986,1,0.262797619047619,0,0.10572278722244448,0
12470,0,0.9999849515947197,1,0.4002009379509379,0,0.07473734106074523,0
12482,0,0.9999987065505184,1,0.31698478835978827,0,0.5005206510636944,1
12489,0,0.9999996373126495,1,0.34018650793650795,0,0.028295604394080402,0
12490,0,0.000280655963614759,0,0.1944100529100529,0,0.020764487736549507,0
12496,0,0.9999928512020922,1,0.3017685185185185,0,0.11784419626524238,0
12501,0,0.999326254893799,1,0.2857607855107855,0,0.0824171973262281,0
12504,0,0.0022270101359353318,0,0.39974843674843663,0,0.0274376695517051,0
12505,0,1.0,1,0.3428783068783068,0,0.05883213986863874,0
12507,0,0.9999942341129047,1,0.3932685185185185,0,0.2830113298547696,0
12509,0,0.9999999992205333,1,0.35955808080808077,0,0.15711345784069222,0
12511,0,1.0,1,0.400324074074074,0,0.30136169710164096,0
12517,0,0.8579940948097267,1,0.2617698412698412,0,0.015999797429597822,0
12518,0,0.9999999991945709,1,0.3967804232804233,0,0.13372277576931024,0
12525,0,0.9999999486243569,1,0.37632539682539684,0,0.31471862053776944,0
12528,0,0.9998587337736067,1,0.3013505291005292,0,0.1759241504045809,0
12533,0,0.9975618580683804,1,0.3471838624338624,0,0.39722462367981437,0
12537,0,0.9999827138168392,1,0.4016455026455027,0,0.06905120525334565,0
12541,0,0.9922296048809108,1,0.2779285714285714,0,0.13949699045961403,0
12542,0,0.9918329739580802,1,0.21532539682539673,0,0.018272212626720404,0
12548,0,0.9999999651509143,1,0.4122842712842712,0,0.5408783498061568,1
12554,0,0.9999547989365447,1,0.3641415343915344,0,0.4346828156419435,0
12562,0,0.9999997247914658,1,0.30498809523809517,0,0.2724384496516345,0
12566,0,0.9999999997037083,1,0.3804272486772487,0,0.37357280610023025,0
12581,0,0.8611494425340578,1,0.27463492063492057,0,0.0055327994339676645,0
12588,0,0.9999999999986229,1,0.38246296296296284,0,0.07204796657031484,0
12592,0,0.9999999258975673,1,0.3483968253968254,0,0.6641794313736128,1
12602,0,0.9999863683568373,1,0.3113994708994709,0,0.08915972463491814,0
12603,0,0.9999999999992812,1,0.1951124338624338,0,0.02041125043536557,0
12631,0,0.9989343885920333,1,0.20821825396825394,0,0.10661645008010534,0
12639,0,0.9999805169299127,1,0.2822524050024049,0,0.007906394206915161,0
12644,0,0.9007053382531015,1,0.24199206349206345,0,0.025922205108959904,0
12645,0,0.9998770411864714,1,0.28601455026455025,0,0.12439767607407308,0
12663,0,0.9999999340711524,1,0.3210806878306877,0,0.456052344190087,0
12665,0,0.9999999996560502,1,0.4291388888888889,0,0.8158672353670302,1
12672,0,0.9946431628031676,1,0.33105555555555555,0,0.21449033305810727,0
12674,0,1.0,1,0.3187936507936508,0,0.7101461206303702,1
12675,0,0.26908404800677127,0,0.34261111111111103,0,0.09614106267853219,0
12676,0,0.9999998834884412,1,0.3870555555555555,0,0.1468101192534209,0
12679,0,0.9994538940237218,1,0.272003848003848,0,0.27771904675723746,0
12680,1,0.9999999999889819,1,0.3718055555555555,0,0.6157826565902514,1
12693,0,0.9999999268674682,1,0.31676190476190463,0,0.45885533042898125,0
12695,0,0.9998817351876272,1,0.309839947089947,0,0.016854824235848113,0
12696,0,0.9999999679722568,1,0.3980727513227513,0,0.2770249010668139,0
12702,0,0.9999937061022339,1,0.4303120490620491,0,0.46990466036526557,0
12705,0,0.9999934681446718,1,0.37572186147186143,0,0.5073442907162702,1
12710,0,0.9986401784233011,1,0.2901838624338624,0,0.025031120596471692,0
12717,0,0.9999999999666584,1,0.36225661375661367,0,0.04031248031372603,0
12727,0,0.1010339313922078,0,0.3358809523809524,0,0.006550650870752638,0
12728,0,0.9999998630104258,1,0.3595886243386244,0,0.114687641883301,0
12754,0,0.9999996475484326,1,0.3451493506493506,0,0.059869853855081936,0
12759,0,0.007119175526359941,0,0.17587037037037032,0,0.08861163692459192,0
12761,0,0.9768181187555324,1,0.3399259259259258,0,0.22273306679497828,0
12777,0,0.9642224082126568,1,0.19492460317460317,0,0.019053278109552475,0
12782,0,0.9997013577497204,1,0.31437169312169305,0,0.04713220312188342,0
12794,0,0.9999999901827211,1,0.47771284271284276,0,0.707558081433092,1
12816,0,0.9999999473726829,1,0.3796626984126984,0,0.5992906732946381,1
12818,0,0.9999999326700691,1,0.3584391534391534,0,0.1165355972456442,0
12831,0,0.9977546189704356,1,0.41304220779220774,0,0.3549460467804949,0
12833,0,0.9999801584046889,1,0.33682539682539686,0,0.4630499806926682,0
12853,0,0.9998653060291285,1,0.39398677248677244,0,0.4907406386817588,0
12857,0,0.9999993458352565,1,0.3575661375661376,0,0.1451557700632809,0
12865,0,0.9999999851871417,1,0.2904047619047619,0,0.03127376221833058,0
12866,0,0.9590186581650423,1,0.3439126984126984,0,0.6633722428167674,1
12873,0,0.9999999999999993,1,0.2854457671957671,0,0.018098038423589015,0
12875,0,0.9985063513123051,1,0.2972962962962962,0,0.1811096986981208,0
12880,0,0.9999975539688709,1,0.3453346560846562,0,0.7695462274112501,1
12894,0,0.0067678123965495655,0,0.16357142857142856,0,0.0029135657679631613,0
12895,0,0.6841765890681641,1,0.18095093795093792,0,0.02077803714739783,0
12900,0,2.71028348433921e-07,0,0.2952050264550264,0,0.08442977308621995,0
12902,1,0.9999999999999951,1,0.3889794973544973,0,0.9114757928197311,1
12905,0,0.1571797129900146,0,0.3316108706108706,0,0.07415526148050981,0
12919,0,0.999931337951961,1,0.35392857142857154,0,0.20248655599057527,0
12925,0,0.9999998455358242,1,0.3850079365079365,0,0.23751805683361354,0
12926,0,0.9999999705454188,1,0.3415952380952381,0,0.049703357779589334,0
12929,0,0.9999999654815767,1,0.26776587301587296,0,0.018908388873758248,0
12930,0,0.012125497205089382,0,0.27880291005290997,0,0.02439956271506767,0
12933,0,0.9635679270496321,1,0.21556866281866272,0,0.10869923476278337,0
12934,0,0.9999998090716518,1,0.35580411255411254,0,0.13078510651541378,0
12937,0,0.9999999890851433,1,0.29543109668109657,0,0.07109326023138762,0
12943,0,0.828065813990181,1,0.3856825396825397,0,0.27721106842153886,0
12948,0,0.9997320081436027,1,0.45714285714285696,0,0.8936059953329478,1
12950,0,0.004247741899147259,0,0.323301467051467,0,0.48411841195424155,0
12952,0,0.22778432440220037,0,0.38537301587301587,0,0.2227702259605217,0
12956,0,0.9994610530567873,1,0.335297619047619,0,0.4903950291338688,0
12959,0,0.4636896342635789,0,0.24829034391534388,0,0.5258607484088135,1
12984,0,0.9018413235176108,1,0.3097987012987012,0,0.024981165763270717,0
12985,1,0.9999970659699245,1,0.387482683982684,0,0.26118686879828423,0
12992,0,0.6068372496603323,1,0.3464708994708993,0,0.8259907790182752,1
13010,0,0.9669094519038954,1,0.22442063492063488,0,0.01663444422198534,0
13016,0,0.9999482090502232,1,0.287287037037037,0,0.011094712585836665,0
13018,0,0.9999999081776287,1,0.42377777777777786,0,0.24915490423033862,0
13025,0,0.9999985072738495,1,0.3624603174603174,0,0.8550465479062423,1
13034,0,0.9999980910319388,1,0.3364668109668111,0,0.21302441780187217,0
13035,0,4.280476594759283e-06,0,0.24467965367965366,0,0.009883526981648311,0
13037,0,0.9999999988876407,1,0.32108730158730164,0,0.6555483267592483,1
13045,0,0.9992298369374932,1,0.4136666666666667,0,0.45111324820153964,0
13048,0,0.9999771965606179,1,0.32815873015873004,0,0.0626944418418281,0
